log_msg_len,Subpacket Size,Num RBs,PDCPUL Errors,Rb Cfg Idx,PDCP Hdr Len,Num RST,Num Pdcp Ul Buffer Pkt,Num Pdcp Ul Buffer Pkt Bytes,Num Data PDU Tx,Num Data PDU Tx Bytes,Num Data Bytes from Ps,Num Control PDU Tx,Num Control PDU Tx Bytes,Num Status Report,Num PDU HO ReTx,Num PDU HO ReTx Bytes,Num Data PDU Tx Rst,Num Data PDU Tx Bytes Rst,Num Data Bytes from Ps Rst,Num Control PDU Tx Rst,Num Control PDU Tx Bytes Rst,Num Status Report Rst,Num PDU HO ReTx Rst,Num PDU HO ReTx Bytes Rst,Num RST.1,Num Pdcp Ul Buffer Pkt.1,Num Pdcp Ul Buffer Pkt Bytes.1,Num Data PDU Tx.1,Num Data PDU Tx Bytes.1,Num Data Bytes from Ps.1,Num Control PDU Tx.1,Num Control PDU Tx Bytes.1,Num Status Report.1,Num Data PDU Tx Rst.1,Num Data PDU Tx Bytes Rst.1,Num Data Bytes from Ps Rst.1,Num Control PDU Tx Rst.1,Num Control PDU Tx Bytes Rst.1,Num Status Report Rst.1,Num RST.2,Num Pdcp Ul Buffer Pkt.2,Num Pdcp Ul Buffer Pkt Bytes.2,Num Data PDU Tx.2,Num Data PDU Tx Bytes.2,Num Data Bytes from Ps.2,Num Data PDU Tx Rst.2,Num Data PDU Tx Bytes Rst.2,Num Data Bytes from Ps Rst.2,Num RST.3,label
1200,1184,4,1,4,2,0,0,0,1871,229794,226052,0,0,0,0,0,1871,229794,226052,0,0,0,0,0,0.0,0.0,0.0,5.0,405.0,395.0,0.0,0.0,0.0,5.0,405.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,324.0,323.0,16.0,324.0,323.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,1,111,2040,251621,247541,0,0,0,0,0,2040,251621,247541,0,0,0,0,0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,414.0,413.0,19.0,414.0,413.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,2656,324832,319520,0,0,0,0,0,2656,324832,319520,0,0,0,0,0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,608.0,607.0,27.0,608.0,607.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,1031,134521,132459,0,0,0,0,0,1031,134521,132459,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,234.0,233.0,13.0,234.0,233.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,2042,251808,247724,0,0,0,0,0,2042,251808,247724,0,0,0,0,0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,414.0,413.0,19.0,414.0,413.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,2341,295697,291015,0,0,0,0,0,2341,295697,291015,0,0,0,0,0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,504.0,503.0,22.0,504.0,503.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,2341,295697,291015,0,0,0,0,0,2341,295697,291015,0,0,0,0,0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,504.0,503.0,22.0,504.0,503.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,2341,295697,291015,0,0,0,0,0,2341,295697,291015,0,0,0,0,0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,504.0,503.0,22.0,504.0,503.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,2341,295697,291015,0,0,0,0,0,2341,295697,291015,0,0,0,0,0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,504.0,503.0,22.0,504.0,503.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,2341,295697,291015,0,0,0,0,0,2341,295697,291015,0,0,0,0,0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,504.0,503.0,22.0,504.0,503.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,1294,169037,166449,0,0,0,0,0,1294,169037,166449,0,0,0,0,0,0.0,0.0,0.0,2.0,162.0,158.0,0.0,0.0,0.0,2.0,162.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,294.0,293.0,15.0,294.0,293.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,36,4450,4378,0,0,0,0,0,36,4450,4378,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,11,792,109,16343,16125,0,0,0,0,0,109,16343,16125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,84.0,83.0,8.0,84.0,83.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,1963,242766,238840,0,0,0,0,0,1963,242766,238840,0,0,0,0,0,0.0,0.0,0.0,7.0,567.0,553.0,0.0,0.0,0.0,7.0,567.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,354.0,353.0,17.0,354.0,353.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,1963,242766,238840,0,0,0,0,0,1963,242766,238840,0,0,0,0,0,0.0,0.0,0.0,7.0,567.0,553.0,0.0,0.0,0.0,7.0,567.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,354.0,353.0,17.0,354.0,353.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,1963,242766,238840,0,0,0,0,0,1963,242766,238840,0,0,0,0,0,0.0,0.0,0.0,7.0,567.0,553.0,0.0,0.0,0.0,7.0,567.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,354.0,353.0,17.0,354.0,353.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,0,0,1097,145164,142970,0,0,0,0,0,1097,145164,142970,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,264.0,263.0,14.0,264.0,263.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,9,648,1879,230692,226934,0,0,0,0,0,1879,230692,226934,0,0,0,0,0,0.0,0.0,0.0,5.0,405.0,395.0,0.0,0.0,0.0,5.0,405.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,324.0,323.0,16.0,324.0,323.0,0.0,SOCIAL
1200,1184,4,1,4,2,0,1,174,2052,252728,248624,0,0,0,0,0,2052,252728,248624,0,0,0,0,0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,8.0,648.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,414.0,413.0,19.0,414.0,413.0,0.0,SOCIAL
1200,1184,4,0,4,2,0,67,31668,661,692243,690921,0,0,0,0,0,661,692243,690921,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,83,53653,2093,1481974,1421097,1,2,1,0,0,1847,1424789,1421097,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,170.0,91.0,8.0,91.0,91.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,2217,1604691,1543566,1,2,1,0,0,1971,1547506,1543566,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,197.0,118.0,9.0,118.0,118.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,2217,1604691,1543566,1,2,1,0,0,1971,1547506,1543566,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,197.0,118.0,9.0,118.0,118.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,2217,1604691,1543566,1,2,1,0,0,1971,1547506,1543566,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,197.0,118.0,9.0,118.0,118.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,9,13140,4245,3080210,3015029,1,2,1,0,0,3999,3023025,3015029,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,573.0,494.0,27.0,494.0,494.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,52,63176,63072,0,0,0,0,0,52,63176,63072,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,42.0,41.0,5.0,42.0,41.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,4226,3063306,2998163,1,2,1,0,0,3980,3006121,2998163,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,573.0,494.0,27.0,494.0,494.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,741,790812,789330,0,0,0,0,0,741,790812,789330,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,144.0,143.0,10.0,144.0,143.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,4,5840,747,798984,797490,0,0,0,0,0,747,798984,797490,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,144.0,143.0,10.0,144.0,143.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,1,72,2425,1751834,1690293,1,2,1,0,0,2179,1694649,1690293,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,224.0,145.0,10.0,145.0,145.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,4122,3049992,2985057,1,2,1,0,0,3876,2992807,2985057,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,573.0,494.0,27.0,494.0,494.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,262,322822,322298,0,0,0,0,0,262,322822,322298,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,83.0,82.0,7.0,83.0,82.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,1,91,4496,3364174,3298491,1,2,1,0,0,4250,3306989,3298491,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,608.0,529.0,28.0,529.0,529.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,52,10384,145,159239,158949,0,0,0,0,0,145,159239,158949,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,49.0,48.0,6.0,49.0,48.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,8,480,4378,3267976,3202529,1,2,1,0,0,4132,3210791,3202529,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,573.0,494.0,27.0,494.0,494.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,9,10422,2439,1769505,1707936,1,2,1,0,0,2193,1712320,1707936,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,224.0,145.0,10.0,145.0,145.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,820,420358,362027,1,2,1,0,0,574,363173,362027,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,133.0,54.0,6.0,54.0,54.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,820,420358,362027,1,2,1,0,0,574,363173,362027,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,133.0,54.0,6.0,54.0,54.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,820,420358,362027,1,2,1,0,0,574,363173,362027,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,133.0,54.0,6.0,54.0,54.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,2583,1830426,1768569,1,2,1,0,0,2337,1773241,1768569,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,251.0,172.0,11.0,172.0,172.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,2583,1830426,1768569,1,2,1,0,0,2337,1773241,1768569,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,251.0,172.0,11.0,172.0,172.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,1754,1174762,1114563,1,2,1,0,0,1508,1117577,1114563,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,170.0,91.0,8.0,91.0,91.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3791,2735160,2670887,1,2,1,0,0,3545,2677975,2670887,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,463.0,384.0,21.0,384.0,384.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3791,2735160,2670887,1,2,1,0,0,3545,2677975,2670887,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,1.0,34.0,30.0,463.0,419.0,21.0,384.0,419.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,849,855789,854091,0,0,0,0,0,849,855789,854091,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,175.0,174.0,11.0,175.0,174.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3430,2541531,2477980,1,2,1,0,0,3184,2484346,2477980,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,397.0,318.0,19.0,318.0,318.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3136,2270009,2207046,1,2,1,0,0,2890,2212824,2207046,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,335.0,256.0,17.0,256.0,256.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,4101,3021681,2956788,1,2,1,0,0,3855,2964496,2956788,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,573.0,494.0,27.0,494.0,494.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3600,2665212,2601321,1,2,1,0,0,3354,2608027,2601321,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,428.0,349.0,20.0,349.0,349.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3301,2471861,2408568,1,2,1,0,0,3055,2414676,2408568,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,335.0,256.0,17.0,256.0,256.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3301,2471861,2408568,1,2,1,0,0,3055,2414676,2408568,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,335.0,256.0,17.0,256.0,256.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3127,2269317,2206372,1,2,1,0,0,2881,2212132,2206372,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,328.0,249.0,16.0,249.0,249.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,792,851669,850085,0,0,0,0,0,792,851669,850085,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,175.0,174.0,11.0,175.0,174.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,792,851669,850085,0,0,0,0,0,792,851669,850085,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,175.0,174.0,11.0,175.0,174.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,792,851669,850085,0,0,0,0,0,792,851669,850085,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,175.0,174.0,11.0,175.0,174.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,792,851669,850085,0,0,0,0,0,792,851669,850085,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,175.0,174.0,11.0,175.0,174.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,579,578913,577755,0,0,0,0,0,579,578913,577755,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,579,578913,577755,0,0,0,0,0,579,578913,577755,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,579,578913,577755,0,0,0,0,0,579,578913,577755,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,579,578913,577755,0,0,0,0,0,579,578913,577755,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,579,578913,577755,0,0,0,0,0,579,578913,577755,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,791,851595,850013,0,0,0,0,0,791,851595,850013,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,175.0,174.0,11.0,175.0,174.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,2580,1830192,1768341,1,2,1,0,0,2334,1773007,1768341,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,224.0,145.0,10.0,145.0,145.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,2583,1830426,1768569,1,2,1,0,0,2337,1773241,1768569,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,224.0,145.0,10.0,145.0,145.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3554,2629738,2565939,1,2,1,0,0,3308,2572553,2565939,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,428.0,349.0,20.0,349.0,349.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3554,2629738,2565939,1,2,1,0,0,3308,2572553,2565939,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,428.0,349.0,20.0,349.0,349.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,2190,1602486,1541415,1,2,1,0,0,1944,1545301,1541415,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,197.0,118.0,9.0,118.0,118.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,820,420358,362027,1,2,1,0,0,574,363173,362027,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,133.0,54.0,6.0,54.0,54.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,820,420358,362027,1,2,1,0,0,574,363173,362027,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,133.0,54.0,6.0,54.0,54.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,240,294594,294114,0,0,0,0,0,240,294594,294114,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,49.0,48.0,6.0,49.0,48.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,78,47297,1368,900893,841466,1,2,1,0,0,1122,843708,841466,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,133.0,54.0,6.0,54.0,54.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,69,57534,57396,0,0,0,0,0,69,57534,57396,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,88.0,87.0,8.0,88.0,87.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,5,5278,3403,2534673,2471176,1,2,1,0,0,3157,2477488,2471176,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,397.0,318.0,19.0,318.0,318.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,3,3232,4439,3303932,3238363,1,2,1,0,0,4193,3246747,3238363,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,608.0,529.0,28.0,529.0,529.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,4026,2981894,2917151,1,2,1,0,0,3780,2924709,2917151,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,498.0,419.0,22.0,419.0,419.0,1.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3968,2977484,2912857,1,2,1,0,0,3722,2920299,2912857,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,498.0,419.0,22.0,419.0,419.0,1.0,SHOPPING
1200,1184,4,0,4,2,0,24,35040,606,611833,610621,0,0,0,0,0,606,611833,610621,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,0,0,0,579,578913,577755,0,0,0,0,0,579,578913,577755,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SHOPPING
1200,1184,4,0,4,2,1,0,0,3666,2720573,2656550,1,2,1,0,0,3420,2663388,2656550,0,0,0,0,0,1.0,0.0,0.0,3.0,1258.0,1254.0,1.0,2.0,1.0,3.0,1258.0,1254.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,463.0,384.0,21.0,384.0,384.0,1.0,SHOPPING
